id,label,root_label,doc_type,page_count,priority,n_pages,density,density_two_stage,median_page,max_page,frac_name_pages,mean_entries,expected_total,zero_pages
32068,DAKO/R-2793/1/68,DAKO,C,56,P1,20,31.85,31.549999999999997,23.0,134,0.95,18.6,1783.6000000000001,0.05
33455,DAKO/R-862/1/256,DAKO,L,9,P1,9,7.222222222222222,6.666666666666666,0,60,0.3333333333333333,6.444444444444445,65.0,0.5555555555555556
67601,DAKO/2/221/164,DAKO,O,54,P1,20,1.75,0.1,2.0,5,0.1,0.8,94.5,0.25
67602,DAKO/2/145/933,DAKO,P,538,P1,20,15.35,15.35,12.0,25,1.0,7.55,8258.3,0.0
67503,DAKO/2/145/916,DAKO,P,410,P1,20,23.55,23.55,24.0,36,1.0,10.7,9655.5,0.0
67506,DAKO/2/145/944,DAKO,P,42,P1,20,12.8,12.8,12.0,25,1.0,6.8,537.6,0.0
67606,DAKO/2/3/6974,DAKO,C,26,P1,20,6.9,6.7,7.5,18,0.9,2.6,179.4,0.05
67607,DAKO/2/1/8927,DAKO,O,23,P1,20,14.55,14.099999999999998,16.0,31,0.7,11.25,334.65000000000003,0.1
8858,DAHMO/R-6448/1/19,DAHMO,V,505,P1,20,3.2,3.2,3.0,5,1.0,1.05,1616.0,0.0
8979,DAHMO/R-3168/1/4,DAHMO,L,84,P1,20,1.35,0.09999999999999999,1.0,3,0.15,0.75,113.4,0.35
8884,DAHMO/R-6448/1/145,DAHMO,V,505,P1,20,2.6,2.6,3.0,3,1.0,1.35,1313.0,0.0
9303,DAHMO/R-6448/1/31,DAHMO,V,100,P1,20,3.1,3.0500000000000003,3.0,6,0.95,2,310.0,0.0
9411,DAHMO/R-6448/1/5,DAHMO,V,462,P1,20,4.6,4.6,4.0,9,1.0,2.05,2125.2,0.05
35309,DAMO/219/1/3,DAMO,C,56,P1,20,39.7,39.7,34.5,80,1.0,21.85,2223.2000000000003,0.05
35315,DAMO/199/1/1,DAMO,V,447,P1,20,20.55,19.25,20.0,60,0.65,10.9,9185.85,0.1
15370,DADNO/282/1/7,DADNO,V,48,P1,20,50.35,50.050000000000004,45.0,170,0.8,24.2,2416.8,0.0
15502,DADNO/282/1/4,DADNO,V,88,P1,20,26.1,24.75,30.0,50,0.8,11.8,2296.8,0.0
15716,DADNO/282/1/5,DADNO,V,116,P1,20,24.8,15.900000000000002,25.0,50,0.55,9.9,2876.8,0.0
15744,DADNO/282/1/3,DADNO,V,84,P1,20,28.8,26.35,30.0,50,0.8,13.05,2419.2000000000003,0.0
15553,DADNO/282/1/1,DADNO,V,81,P1,20,24.95,20.0,27.5,60,0.6,12.25,2020.95,0.0
143652,DADNO/282/1/2,DADNO,V,81,P1,20,20,17.349999999999998,22.5,50,0.7,8.9,1620,0.05
75302,TSDAVO/1/16/4,TSDAVO,O,134,P1,20,4.25,1.5,2.5,30,0.05,1.4,569.5,0.05
75430,TSDAVO/1/26/517,TSDAVO,L,202,P1,20,157.7,157.7,31.0,2553,0.95,21.5,31855.399999999998,0.05
75398,TSDAVO/1/2/637,TSDAVO,L,8,P1,8,45.75,45.75,42.0,98,1.0,35,366.0,0.0
76756,TSDAVO/1/16/3,TSDAVO,O,165,P1,20,21.2,6.45,25.0,35,0.25,6.65,3498.0,0.1
76856,TSDAVO/1/16/6,TSDAVO,O,129,P1,20,11.95,4.45,7.0,65,0.1,3.75,1541.55,0.0
7326,CDIAK/236/2/67,CDIAK,O,7,NO,7,8,0.0,1,20,0.2857142857142857,0.5714285714285714,56,0.42857142857142855
7378,CDIAK/236/2/265,CDIAK,O,17,NO,17,5.235294117647059,0.058823529411764705,3,20,0.11764705882352941,1.588235294117647,89.0,0.11764705882352941
7281,CDIAK/236/2/52,CDIAK,O,50,NO,20,10.35,10.25,7.5,31,0.65,9.4,517.5,0.35
7526,CDIAK/236/2/271,CDIAK,O,6,NO,6,3.3333333333333335,0.3333333333333333,1.0,15,0.5,0.8333333333333334,20.0,0.5
7550,CDIAK/236/2/264,CDIAK,O,5,NO,5,3,0.4,2,6,0.2,1,15,0.0
7956,CDIAK/236/2/64,CDIAK,O,13,NO,13,53.53846153846154,51.38461538461539,35,250,0.7692307692307693,29.53846153846154,696.0,0.0
7764,CDIAK/1268/2/5,CDIAK,O,7,NO,7,1,0.7142857142857142,0,3,0.2857142857142857,0.7142857142857143,7,0.5714285714285714
7765,CDIAK/1268/2/13,CDIAK,V,5,NO,5,0.8,0.0,0,2,0.4,0.8,4.0,0.6
7973,CDIAK/2227/1/95,CDIAK,L,24,NO,20,11.45,0.0,15.0,25,0.05,1.2,274.79999999999995,0.05
7575,CDIAK/236/2/262,CDIAK,O,66,NO,20,16.35,8.4,20.0,45,0.3,4.6,1079.1000000000001,0.0
7679,CDIAK/1268/2/8,CDIAK,O,4,NO,4,1,0.5,1.0,2,0.25,0.25,4,0.25
7983,CDIAK/236/2/20,CDIAK,C,36,NO,20,45.35,43.9,27.5,213,0.7,22.85,1632.6000000000001,0.15
7596,CDIAK/1268/2/16,CDIAK,"O,V",7,NO,7,2.142857142857143,0.2857142857142857,2,3,0.2857142857142857,0.8571428571428571,15.0,0.14285714285714285
7796,CDIAK/1268/2/6,CDIAK,O,3,NO,3,4,4.0,0,12,0.6666666666666666,1.6666666666666667,12,0.6666666666666666
8002,CDIAK/193/1/86,CDIAK,C,17,NO,17,19.764705882352942,3.235294117647059,25,35,0.11764705882352941,9.647058823529411,336.0,0.17647058823529413
8169,CDIAK/1268/2/11,CDIAK,O,4,NO,4,5.5,0.5,1.0,20,0.5,1,22.0,0.5
8404,CDIAK/49/1/1980,CDIAK,C,54,NO,20,94.3,94.10000000000001,114.5,210,0.9,45.25,5092.2,0.0
8415,CDIAK/1268/2/9,CDIAK,"O,L",32,NO,20,9.5,9.250000000000002,10.0,30,0.9,3.95,304.0,0.05
1451,DADNO/R-2859/1/35,DADNO,P,33,NO,20,21.4,21.4,20.0,65,1.0,12.35,706.1999999999999,0.05
1817,DADNO/R-6478/2t1/5249,DADNO,O,56,NO,20,4.55,1.6,3.0,20,0.25,1.65,254.79999999999998,0.0
1926,DADNO/R-2859/1/36,DADNO,P,25,NO,20,17.65,17.65,20.0,30,1.0,8.95,441.24999999999994,0.1
3445,DADNO/R-2492/2/18,DADNO,L,90,NO,20,36.1,36.1,30.5,120,1.0,22.7,3249.0,0.05
4083,DADNO/R-2859/1/39,DADNO,C,43,NO,20,34.5,34.5,35.0,65,1.0,21.3,1483.5,0.0
4179,DADNO/R-2859/1/40,DADNO,C,33,NO,20,31.05,31.05,35.0,80,1.0,16.8,1024.65,0.15
4844,DADNO/R-2859/1/38,DADNO,C,39,NO,20,41.05,41.05,35.0,120,1.0,22.8,1600.9499999999998,0.0
4882,DADNO/R-2859/1/37,DADNO,C,23,NO,20,53.2,53.2,40.0,130,1.0,29.15,1223.6000000000001,0.0
5041,DADNO/R-2492/2/6,DADNO,C,21,NO,20,26,25.9,30.0,60,0.75,16.25,546,0.25
14634,DACHGO/127/14/4314,DACHGO,O,12,NO,12,2.8333333333333335,2.5833333333333335,2.0,10,0.75,1.0833333333333333,34.0,0.16666666666666666
14644,DACHGO/127/14/4300,DACHGO,O,14,NO,14,4.642857142857143,4.5,4.0,10,0.7857142857142857,1.7857142857142858,65.0,0.14285714285714285
14685,DACHGO/127/14/4018,DACHGO,L,122,NO,20,6.8,5.8500000000000005,3.0,30,0.85,2.55,829.6,0.05
15401,DACHGO/127/14/3624,DACHGO,L,206,NO,20,4.25,2.65,3.0,12,0.65,1.85,875.5,0.1
15203,DACHGO/127/14/1513,DACHGO,O,17,NO,17,2.6470588235294117,0.0,2,20,0.0,0.7058823529411765,45.0,0.17647058823529413
15108,DACHGO/127/14/724,DACHGO,O,31,NO,20,1.85,0.1,2.5,3,0.1,0.7,57.35,0.25
15211,DACHGO/127/14/419,DACHGO,L,80,NO,20,4.7,3.3,3.0,10,0.45,2.85,376.0,0.15
15226,DACHGO/127/14/4059,DACHGO,L,229,NO,20,4.9,4.35,3.0,25,0.75,1.85,1122.1000000000001,0.1
15027,DACHGO/1502/1/12,DACHGO,C,493,NO,20,26.25,26.25,27.5,35,1.0,10.95,12941.25,0.0
15058,DACHGO/132/1/154,DACHGO,C,560,NO,20,31.4,30.900000000000002,29.0,80,0.75,18.2,17584.0,0.05
15264,DACHGO/132/1/136,DACHGO,C,13,NO,12,2.3333333333333335,1.0,0.0,10,0.16666666666666666,1.4166666666666667,30.333333333333336,0.5833333333333334
15176,DACHGO/127/14/984,DACHGO,C,6,NO,6,1.6666666666666667,0.0,2.0,3,0.0,0.8333333333333334,10.0,0.3333333333333333
75102,TSDAVO/2145/1/16,TSDAVO,L,94,NO,20,2.25,0.0,3.0,3,0.05,0.9,211.5,0.1
75315,TSDAVO/2145/1/7,TSDAVO,L,101,NO,20,20.4,16.85,3.0,120,0.25,8.15,2060.3999999999996,0.05
75353,TSDAVO/2145/1/14,TSDAVO,O,196,NO,20,2.25,0.4,2.0,5,0.2,1,441.0,0.05
75265,TSDAVO/2145/1/2,TSDAVO,O,128,NO,20,4.65,0.95,2.0,25,0.25,2.35,595.2,0.15
75171,TSDAVO/2145/1/20,TSDAVO,L,220,NO,20,20.4,18.650000000000002,20.0,50,0.65,11.9,4488.0,0.0
75078,TSDAVO/2145/1/8,TSDAVO,L,53,NO,20,5.2,2.15,3.0,23,0.1,2.3,275.6,0.1
75197,TSDAVO/2145/1/17,TSDAVO,L,134,NO,20,10.3,7.25,3.0,70,0.2,4.3,1380.2,0.1
75665,TSDAVO/2145/1/10,TSDAVO,O,491,NO,20,5.8,1.8,3.0,36,0.05,1.65,2847.7999999999997,0.05
75867,TSDAVO/2145/1/3,TSDAVO,O,21,NO,20,3.15,1.2999999999999998,3.0,12,0.3,1.7,66.14999999999999,0.05
76006,TSDAVO/2145/1/15,TSDAVO,L,138,NO,20,4.2,2.35,2.0,25,0.9,3.25,579.6,0.2
76207,TSDAVO/2145/1/19,TSDAVO,L,105,NO,20,7.65,6.2,2.5,93,0.3,12.25,803.25,0.15
76226,TSDAVO/1/16/7054,TSDAVO,O,264,NO,20,0.4,0.19999999999999998,0.0,2,0.45,4.5,105.60000000000001,0.7
67502,DAKO/2/145/961,DAKO,P,513,NO,20,2.05,0.30000000000000004,2.5,3,0.2,0.75,1051.6499999999999,0.2
67603,DAKO/2/145/393,DAKO,O,10,NO,10,2.3,0.0,3.0,6,0.0,1,23.0,0.3
67504,DAKO/2/145/174,DAKO,L,174,NO,20,7.6,5.9,3.0,30,0.3,3.95,1322.3999999999999,0.2
67505,DAKO/2/145/934,DAKO,P,619,NO,20,20.65,20.65,23.0,30,1.0,9.55,12782.349999999999,0.05
67508,DAKO/2/145/429,DAKO,O,24,NO,20,2.35,0.0,3.0,4,0.05,0.95,56.400000000000006,0.1
67608,DAKO/2/3/113,DAKO,O,27,NO,20,2.4,0.3,2.0,12,0.15,1.05,64.8,0.2
67611,DAKO/2/145/428,DAKO,O,49,NO,20,4.65,0.0,2.5,20,0.05,0.7,227.85000000000002,0.05
67516,DAKO/2/145/931,DAKO,P,79,NO,20,2.4,0.44999999999999996,3.0,3,0.15,1,189.6,0.1
67517,DAKO/2/145/871,DAKO,P,229,NO,20,1.45,0.1,1.5,3,0.05,0.6,332.05,0.25
67518,DAKO/2/145/88,DAKO,O,4,NO,4,0.75,0.0,0.5,2,0.0,0.75,3.0,0.5
35150,DAMO/461/1/11,DAMO,O,4,NO,4,3.25,2.5,1.5,10,0.25,2,13.0,0.25
35844,DAMO/R-6197/1/15,DAMO,"O,L",33,NO,20,55.45,54.95,50.5,200,0.95,36.8,1829.8500000000001,0.0
35736,DAMO/R-6197/1/64,DAMO,"O,L",396,NO,20,3.65,3.05,3.0,7,0.85,2.1,1445.3999999999999,0.0
35855,DAMO/R-6197/1/59,DAMO,"O,L",246,NO,20,14.9,14.799999999999999,11.0,46,0.95,8.25,3665.4,0.0
35773,DAMO/R-6197/1/18,DAMO,"O,L",192,NO,20,18.2,17.9,20.0,50,0.75,16.65,3494.3999999999996,0.1
35875,DAMO/R-6197/1/62,DAMO,"O,L",342,NO,20,3.7,2.4000000000000004,3.0,7,0.65,2.3,1265.4,0.0
35876,DAMO/R-6197/1/63,DAMO,"O,L",384,NO,20,3.7,2.9,3.0,10,0.85,1.9,1420.8000000000002,0.0
35795,DAMO/R-6197/1/65,DAMO,"O,L",334,NO,20,3.7,2.0,3.0,7,0.65,1.65,1235.8,0.0
36013,DAMO/R-6197/1/7,DAMO,"O,L",95,NO,20,21.35,21.349999999999998,13.5,78,0.95,13.35,2028.2500000000002,0.05
36014,DAMO/R-6197/1/75,DAMO,"O,L",457,NO,20,2.8,2.0,3.0,5,0.75,1.15,1279.6,0.0
64061,DAKIRO/403/1/9,DAKIRO,V,10,NO,10,1,0.8,0.0,8,0.8,1,10,0.7
64461,DAKIRO/17/1/1,DAKIRO,L,216,NO,20,24.4,24.4,25.0,30,1.0,10.05,5270.4,0.0
64170,DAKIRO/18/1/145,DAKIRO,L,27,NO,20,2.25,0.05,2.0,10,0.05,0.95,60.75,0.15
64382,DAKIRO/24/1/2,DAKIRO,C,333,NO,20,4.95,4.95,5.0,12,1.0,2.1,1648.3500000000001,0.05
64188,DAKIRO/24/1/6,DAKIRO,C,62,NO,20,45.1,45.1,40.0,106,1.0,27.9,2796.2000000000003,0.0
64614,DAKIRO/24/1/3,DAKIRO,C,1607,NO,20,8.15,8.15,8.0,30,0.95,3.15,13097.050000000001,0.05
64715,DAKIRO/18/1/195,DAKIRO,"O,C",13,NO,13,1.8461538461538463,0.23076923076923078,2,3,0.15384615384615385,0.6923076923076923,24.0,0.23076923076923078
64845,DAKIRO/18/1/10,DAKIRO,L,8,NO,8,1.5,0.625,2.0,3,0.375,1.375,12.0,0.375
18532,DAK/1/2/1922,DAK,O,10,NO,10,2.7,0.2,0.5,20,0.1,0.6,27.0,0.5
18539,DAK/1/2/1269,DAK,O,9,NO,9,1.4444444444444444,0.0,2,3,0.0,0.5555555555555556,13.0,0.3333333333333333
29,TSDAVO/1/3/560,TSDAVO,O,627,P2,20,6.15,4.0,3.0,25,0.4,2.7,3856.05,0.05
5747,DADNO/R-2492/2/19,DADNO,L,282,P2,20,22.3,22.299999999999997,16.5,60,0.95,17.8,6288.6,0.05
7520,CDIAK/1268/2/1,CDIAK,V,23,P2,20,3.05,0.0,2.0,20,0.1,0.95,70.14999999999999,0.2
7856,CDIAK/1708/1/160,CDIAK,O,4,P2,4,1.5,0.0,1.5,3,0.25,0.5,6.0,0.25
7667,CDIAK/730/1/71,CDIAK,O,115,P2,20,12.8,4.95,8.5,35,0.3,6.1,1472.0,0.1
8754,CDIAK/236/2/19,CDIAK,O,15,P2,15,4.8,0.13333333333333333,1,20,0.06666666666666667,0.4666666666666667,72.0,0.3333333333333333
9359,DAHMO/R-6193/12/P8232,DAHMO,O,84,P2,20,3,0.55,1.5,15,0.25,0.5,252,0.3
14606,DACHGO/127/5/644,DACHGO,C,14,P2,14,1.7142857142857142,0.14285714285714285,0.0,12,0.07142857142857142,0.8571428571428571,24.0,0.5714285714285714
14611,DACHGO/127/20a/507,DACHGO,O,38,P2,20,2.15,0.5,0.0,15,0.05,1.15,81.7,0.6
14718,DACHGO/127/1/3702,DACHGO,C,93,P2,20,1.7,0.30000000000000004,0.0,15,0.1,0.9,158.1,0.6
14751,DACHGO/127/5/80,DACHGO,O,109,P2,20,2.3,0.0,3.0,3,0.0,0.85,250.7,0.1
14757,DACHGO/127/1/2391,DACHGO,O,571,P2,20,7.95,6.0,0.5,45,0.15,3.25,4539.45,0.5
14760,DACHGO/127/12/729,DACHGO,L,104,P2,20,1.35,1.3499999999999999,1.0,3,0.95,1.35,140.4,0.5
14667,DACHGO/127/110a/188,DACHGO,O,95,P2,20,6.1,0.30000000000000004,2.5,30,0.1,0.55,579.5,0.3
14770,DACHGO/127/18a/383,DACHGO,C,111,P2,20,1.75,0.15000000000000002,0.0,15,0.05,0.85,194.25,0.6
15201,DACHGO/127/5/775,DACHGO,O,12,P2,12,1.0833333333333333,0.25,1.0,3,0.08333333333333333,0.8333333333333334,13.0,0.4166666666666667
15212,DACHGO/127/10/1712,DACHGO,O,27,P2,20,4.1,0.8500000000000001,2.5,20,0.2,1.05,110.69999999999999,0.1
15241,DACHGO/127/5/415,DACHGO,C,9,P2,9,2.111111111111111,0.0,3,3,0.0,0.6666666666666666,19.0,0.1111111111111111
15144,DACHGO/127/5/2326,DACHGO,C,7,P2,7,1.7142857142857142,0.0,3,3,0.14285714285714285,0.8571428571428571,12.0,0.42857142857142855
15055,DACHGO/127/5/722,DACHGO,C,15,P2,15,2.066666666666667,0.13333333333333333,2,12,0.06666666666666667,0.8666666666666667,31.000000000000004,0.4666666666666667
15259,DACHGO/127/111a/105,DACHGO,O,44,P2,20,0.85,0.1,0.0,3,0.05,0.9,37.4,0.65
15166,DACHGO/127/5/367,DACHGO,C,51,P2,20,2.3,0.1,0.0,15,0.05,0.85,117.3,0.55
15194,DACHGO/805/1/477,DACHGO,O,74,P2,20,2.95,1.5,2.0,30,0.05,1.2,218.3,0.3
18538,DAK/1/2/544,DAK,C,4,P2,4,1.25,0.0,1.5,2,0.0,0.25,5.0,0.25
18544,DAK/91/1/765,DAK,O,8,P2,8,2,0.0,2.0,3,0.0,0.625,16,0.0
19188,DAK/R-871/4/380,DAK,O,15,P2,15,1.8,1.4,1,7,0.6666666666666666,1.6,27.0,0.4666666666666667
19191,DAK/R-360/1/116,DAK,O,15,P2,15,1.6666666666666667,0.2,2,3,0.13333333333333333,0.8,25.0,0.06666666666666667
19510,DAK/R-945/1-os/312,DAK,O,74,P2,20,3.25,2.45,2.5,12,0.55,2,240.5,0.15
19857,DAK/R-967/1/1037,DAK,O,38,P2,20,1.95,1.2,2.0,6,0.6,1.5,74.1,0.25
21556,DAKIRO/R-480/2/20,DAKIRO,O,17,P2,17,14.352941176470589,13.823529411764707,3,120,0.6470588235294118,8,244.0,0.058823529411764705
33425,DAKO/R-114/1/16,DAKO,O,9,P2,9,2.111111111111111,0.0,1,8,0.1111111111111111,0.7777777777777778,19.0,0.4444444444444444
34839,DAKO/R-2793/2/255,DAKO,O,12,P2,12,3.25,0.25,3.0,10,0.16666666666666666,1.0833333333333333,39.0,0.0
34638,DAKO/R-294/1/492,DAKO,O,7,P2,7,2,0.0,2,3,0.0,0.7142857142857143,14,0.14285714285714285
35621,DAMO/R-6197/1/12,DAMO,"O,L",49,P2,20,64.7,64.45,62.5,234,0.75,31.45,3170.3,0.1
36155,DAMO/R-6197/1/68,DAMO,"O,L",102,P2,20,3.65,3.65,2.5,30,1.0,3.3,372.3,0.05
40557,DARO/51/2/9,DARO,L,19,P2,19,1.6842105263157894,0.9473684210526316,2,3,0.5789473684210527,1,32.0,0.2631578947368421
41055,DARO/27/3/91,DARO,L,26,P2,20,1.4,1.3,1.0,5,0.7,0.7,36.4,0.4
41058,DARO/22/1/48,DARO,O,161,P2,20,3.85,0.0,3.0,20,0.0,0.95,619.85,0.0
52854,DAVO/46/1/6345,DAVO,O,35,P2,20,3.8,1.0,3.0,15,0.25,1.25,133.0,0.1
53352,DAVO/454/1/13,DAVO,O,6,P2,6,2.5,0.8333333333333333,2.5,5,0.3333333333333333,0.6666666666666666,15.0,0.0
53916,DAVO/454/1/14,DAVO,O,7,P2,7,1.5714285714285714,1.2857142857142856,2,3,0.5714285714285714,0.8571428571428571,11.0,0.14285714285714285
54234,DAVO/R-82/1/61,DAVO,O,5,P2,5,2.6,0.0,3,5,0.0,1,13.0,0.2
54363,DAVO/R-82/1/65,DAVO,O,6,P2,6,1.8333333333333333,0.0,2.0,3,0.0,0.6666666666666666,11.0,0.16666666666666666
54578,DAVO/R-82/1/68,DAVO,O,7,P2,7,3.4285714285714284,0.0,3,6,0.0,1,24.0,0.0
61892,DACHGO/R-8980/1/174,DACHGO,V,699,P2,20,3.8,3.8,3.0,7,1.0,2.7,2656.2,0.0
62338,DACHGO/R-8980/1/135,DACHGO,V,477,P2,20,3.45,3.45,3.0,9,0.95,1.5,1645.65,0.05
64202,DAKIRO/18/1/398,DAKIRO,C,6,P2,6,1.1666666666666667,0.0,1.0,3,0.0,0.16666666666666666,7.0,0.3333333333333333
64305,DAKIRO/520/1/1,DAKIRO,O,19,P2,19,11,5.31578947368421,10,35,0.3157894736842105,3.3684210526315788,209,0.15789473684210525
64613,DAKIRO/18/1/528,DAKIRO,C,50,P2,20,8.1,5.499999999999999,3.0,58,0.15,4.6,405.0,0.1
64636,DAKIRO/520/1/38,DAKIRO,O,6,P2,6,1.5,0.0,2.0,3,0.0,0.6666666666666666,9.0,0.3333333333333333
