id,label,root_label,description,doc_type,true_code,predicted,score,correct,abstained,ordinal_error,raw_response
287,DADNO/R-3807/1/4,DADNO,Correspondence with the Ozerivka section on the confiscation of a cow from a citizen of Neplyakh and his statement,L,J,N,0.0,False,False,3,N
781,DADNO/R-2859/1/29,DADNO,Lists of people applying for passports in the city of Pyatikhatky,P,J,M,0.67,False,False,1,M
2020,DADNO/R-2874/1/16,DADNO,"Resolutions of the Presidium of the Central Control Commission and the Central Executive Committee of the Ukrainian SSR, the Dnipropetrovsk Regional Executive Committee on the inspection of the construction of bread factories, a list of employees, information on the progress of loan subscriptions, etc.","O,L",J,N,0.0,False,False,3,N
4957,DADNO/R-2874/1/31,DADNO,"Resolutions of the All-Union Central Executive Committee, the Council of People's Commissars of the Ukrainian SSR, the 1st Dnipropetrovsk Conference on state control and improvement of the quality of housing construction, staff lists, price lists for building materials, correspondence on the progress of construction of facilities, etc.","O,L",J,N,0.0,False,False,3,N
5739,DADNO/R-3651/1/44,DADNO,"Draft lists of citizens about evasion in Shyrokiv, Lozuvatsky, Pyatikhatsky and Saksagansky districts",C,J,N,0.0,False,False,3,N
6329,DADNO/R-2859/1/28,DADNO,Lists of people applying for passports in the city of Pyatikhatky,P,J,M,0.67,False,False,1,M
14710,DACHGO/127/14/4260,DACHGO,"List of Jews who settled in the Novgorod-Seversky district before May 23, 1882",C,J,J,1.0,True,False,0,J
14714,DACHGO/206/1/26,DACHGO,About the inclusion of Jews from abroad in the recruitment lists of the city of Chernihiv,C,J,J,1.0,True,False,0,J
14716,DACHGO/467/2/64,DACHGO,List of tailors of the Berezyna craft administration,L,J,J,1.0,True,False,0,J
14717,DACHGO/127/15/96,DACHGO,Collection of documents on the resettlement of Jews to other provinces and their transfer from estate to estate,C,J,J,1.0,True,False,0,J
14618,DACHGO/127/14/4262,DACHGO,List of Jews who settled in the Novgorod-Siversky district,C,J,J,1.0,True,False,0,J
14719,DACHGO/127/14/4119,DACHGO,List of Jews who illegally settled in the rural areas of the Novgorodseversky district,C,J,J,1.0,True,False,0,J
14721,DACHGO/128/1/7608,DACHGO,The request of the Jews of Glukhov to release them from the supply of recruits,C,J,J,1.0,True,False,0,J
14724,DACHGO/127/14/3309,DACHGO,"Family lists of Jews who settled in Chernihiv province until May 23, 1882. Krasnorig Volost, 1st state of Mghlyna County",C,J,J,1.0,True,False,0,J
14625,DACHGO/128/1/4598,DACHGO,Statistics on Jews of Chernihiv Province and Metric Books of Jews of Kozelets and Nizhyn,"V,C",J,J,1.0,True,False,0,J
14726,DACHGO/467/2/73,DACHGO,Reviz fairy tales of residents of Berezna,C,J,U,0.33,False,False,2,U
64007,DAKIRO/236/1/10,DAKIRO,"Alphabet of the notary Volodymyr Osipovych Nikolayev, Novoukrainka",L,J,N,0.0,False,False,3,N
64407,DAKIRO/403/1/38,DAKIRO,Metric book of Bobrynets synagogue. Death,V,J,J,1.0,True,False,0,J
64008,DAKIRO/710/1/7,DAKIRO,Distribution of money collections for public needs,"O,L",J,N,0.0,False,False,3,N
64308,DAKIRO/403/1/27,DAKIRO,Metric book of Bobrynets synagogue. Marriage,V,J,J,1.0,True,False,0,J
64210,DAKIRO/710/1/8,DAKIRO,Tax book of the Pokotyliv burgher administration,"O,L",J,M,0.67,False,False,1,M
64211,DAKIRO/547//1,DAKIRO,Metric book of the Alexander Jewish community. Birth,V,J,J,1.0,True,False,0,J
64411,DAKIRO/78/4/417,DAKIRO,Lists of Jewish merchants and townspeople subject to the candle tax in Elisavetgrad,L,J,J,1.0,True,False,0,J
64313,DAKIRO/223/1/20,DAKIRO,Personal subscriptions.,"O,L",J,UNCLEAR,,False,True,,UNCLEAR
64413,DAKIRO/711/1/2,DAKIRO,Tax book of the Merchant Bourgeois Society,L,J,M,0.67,False,False,1,M
64014,DAKIRO/710/1/1,DAKIRO,Tax book of the Pokotyliv burgher administration,"O,L",J,M,0.67,False,False,1,M
28009,DAKO/R-2793/1/69,DAKO,About persons arriving for residence in Kiev in the Demievsky district,C,J,M,0.67,False,False,1,M
32434,DAKO/R-862/1/155,DAKO,Lists and registration sheets of citizens affected by the counter-resolution for 1919,L,J,M,0.67,False,False,1,M
32068,DAKO/R-2793/1/68,DAKO,About persons arriving for residence in Kiev in the Demievsky district,C,J,M,0.67,False,False,1,M
33455,DAKO/R-862/1/256,DAKO,List of board voters. Jewish prayer house Belaya Tserkov st. Pekarskaya  24,L,J,J,1.0,True,False,0,J
67601,DAKO/2/221/164,DAKO,About anti-Jewish riots in the Taraschan district,O,J,J,1.0,True,False,0,J
67602,DAKO/2/145/933,DAKO,Book for the record of passports issued by the Kiev governor for traveling abroad,P,J,M,0.67,False,False,1,M
67503,DAKO/2/145/916,DAKO,Registration book of subjects who received passports for the right of residence in Russia,P,J,M,0.67,False,False,1,M
67506,DAKO/2/145/944,DAKO,Book for the record of passports issued by the Kiev governor for traveling abroad,P,J,M,0.67,False,False,1,M
67606,DAKO/2/3/6974,DAKO,Name lists of Jews taken as recruits by Radomysl recruitment office,C,J,J,1.0,True,False,0,J
67607,DAKO/2/1/8927,DAKO,On the journey of the Jewish recruitment party from Zhitomir to Orenburg,O,J,J,1.0,True,False,0,J
8858,DAHMO/R-6448/1/19,DAHMO,Birth registration book,V,J,M,0.67,False,False,1,M
8979,DAHMO/R-3168/1/4,DAHMO,"Health certificates, applications for financial assistance",L,J,M,0.67,False,False,1,M
8884,DAHMO/R-6448/1/145,DAHMO,Death registration book,V,J,N,0.0,False,False,3,N
9303,DAHMO/R-6448/1/31,DAHMO,Birth registration book,V,J,M,0.67,False,False,1,M
9411,DAHMO/R-6448/1/5,DAHMO,Birth registration book,V,J,N,0.0,False,False,3,N
35309,DAMO/219/1/3,DAMO,Alphabetical index to the family list of the burghers of Bohoyavlenske village,C,J,M,0.67,False,False,1,M
35315,DAMO/199/1/1,DAMO,"Vital records of births, marriages, divorces and deaths in the village of Efingar",V,J,M,0.67,False,False,1,M
15370,DADNO/282/1/7,DADNO,Metrical book of Jews of Pavlohrad,V,J,J,1.0,True,False,0,J
15502,DADNO/282/1/4,DADNO,Metrical book of Jews of Pavlohrad,V,J,J,1.0,True,False,0,J
15716,DADNO/282/1/5,DADNO,Metrical book of Jews of Pavlohrad,V,J,J,1.0,True,False,0,J
15744,DADNO/282/1/3,DADNO,Metrical book of Jews of Pavlohrad,V,J,J,1.0,True,False,0,J
15553,DADNO/282/1/1,DADNO,Metrical book of Jews of Pavlohrad,V,J,J,1.0,True,False,0,J
143652,DADNO/282/1/2,DADNO,Metric books of Jews of Pavlohrad,V,J,J,1.0,True,False,0,J
75302,TSDAVO/1/16/4,TSDAVO,Decrees of the Presidium of the Supreme Soviet of the Ukrainian SSR,O,J,N,0.0,False,False,3,N
75430,TSDAVO/1/26/517,TSDAVO,Personal lists of the Rivne partisan unit №1 under the command of Begma VA,L,J,U,0.33,False,False,2,U
75398,TSDAVO/1/2/637,TSDAVO,[list of those deprived of voting rights in Kremenchuk],L,J,N,0.0,False,False,3,N
76756,TSDAVO/1/16/3,TSDAVO,Minutes of the meetings of the Presidium of the Supreme Soviet of the Ukrainian SSR (printer's note). Book 2.,O,J,N,0.0,False,False,3,N
76856,TSDAVO/1/16/6,TSDAVO,Decrees of the Presidium of the Supreme Soviet of the Ukrainian SSR,O,J,N,0.0,False,False,3,N
122758,TSDAVO/3787/1/17,TSDAVO,"Correspondence with the Yekaterinoslav Provincial Committee of the EUKM about its work, 1921, 28 sheets.",O,J,N,0.0,False,False,3,N
123363,TSDAVO/799/1/5,TSDAVO,"Minutes of meetings of the commission on the development of the draft regulation on elections to the Ukrainian State Diet; draft regulations, reports, shorthand report of the meeting on the elections to the Constituent Assembly. Orders of the election bureau and correspondence about expenditure of funds, 31.05.1917-10.12.1918, 347 sheets.",O,J,UNCLEAR,,False,True,,UNCLEAR
123309,TSDAVO/1748/1/45,TSDAVO,"Minutes of meetings of the commission for organizing elections to the Jewish community of Haysyn, Podilsk province, its appeals about the elections, lists of candidates from Jewish party committees, 01.20.1918-04.08.1918, 32 sheets.",L,J,J,1.0,True,False,0,J
123381,TSDAVO/1748/1/65,TSDAVO,"Minutes of meetings of the commission for organizing elections to the council of the Jewish community of Medzhibozh of the Podilsk province, election returns, cost estimates, lists of candidates from the committees of Jewish parties and other organizations, 01.24.1918-03.17.1918, 18 sheets.",L,J,J,1.0,True,False,0,J
123385,TSDAVO/3787/1/37,TSDAVO,"Correspondence with the Korop Organization of the Ukrainian Communist Party of Chernihiv Province about its work, 1921, 21 sheets.",O,J,N,0.0,False,False,3,N
7180,CDIAK/1268/2/4,CDIAK,"Marriage searches of residents of the Kiev province. 1805, 1810, 1815, 1817; Polish language",V,U,M,0.67,False,False,-1,M
7326,CDIAK/236/2/67,CDIAK,Order of the general commissar of the estates of the princes of Lyubomirsky of the administration of the Lyubarsky starost,O,U,U,0.33,True,False,0,U
7378,CDIAK/236/2/265,CDIAK,"Orders, decrees of Prince Jerzy Marcian Lyubomyrsky and other things for the Lyubar garrison",O,U,U,0.33,True,False,0,U
7281,CDIAK/236/2/52,CDIAK,Registers of weekly expenses for the maintenance of factory craftsmen in the city of Polonne,O,N,M,0.67,False,False,-2,M
7526,CDIAK/236/2/271,CDIAK,Vendryhovsky's letter to Jerzy Marcyn Lyubomyrskyi about the financial affairs of the Lyubar garrison,O,U,N,0.0,False,False,1,N
7550,CDIAK/236/2/264,CDIAK,"Kenevich's letters to Solyarevich, commandant of the Lyubar garrison, and an unidentified person",O,N,UNCLEAR,,False,True,,UNCLEAR
7956,CDIAK/236/2/64,CDIAK,"Registers of books from the Lyubomyrski library in Polonno, given to the city of Gdansk for framing",O,U,U,0.33,True,False,0,U
7764,CDIAK/1268/2/5,CDIAK,The case of the loss of the visitation descriptions of the church in St. Vasyliv. Polish language,O,N,N,0.0,True,False,0,N
7765,CDIAK/1268/2/13,CDIAK,Death certificate in the Kyiv hospital for laborers of Private Stanislav Zaionchkovsky. Marriage certificate of Princess Natalia Baratova and Second Lieutenant Vyacheslav Tutkovsky,V,U,N,0.0,False,False,1,N
7973,CDIAK/2227/1/95,CDIAK,"Lustration of the Bratslav and Vinnytsia starosts. Certified extract from the Crown Register of 1775. Language Polish, Latin",L,U,M,0.67,False,False,-1,M
7575,CDIAK/236/2/262,CDIAK,"Reports, information about the Lyubar garrison",O,N,U,0.33,False,False,-1,U
7679,CDIAK/1268/2/8,CDIAK,Decree on the resignation from service of second lieutenant of the Vitebsk Infantry Regiment Yakov Hrushetsky,O,U,N,0.0,False,False,1,N
7983,CDIAK/236/2/20,CDIAK,Registers of payment of floating tax by residents of Lubar,C,N,M,0.67,False,False,-2,M
7596,CDIAK/1268/2/16,CDIAK,"The case of granting permission for marriage to a Catholic woman, a resident of Kyiv, Maryna Aksen, and an Orthodox man, Warrant Officer Ivan Urlyk. The obligation of a resident of Kyiv, Anton Zagoruyko, to baptize children and raise them in the Roman Catholic faith","O,V",U,N,0.0,False,False,1,N
7796,CDIAK/1268/2/6,CDIAK,Notice of vacant positions in the Kyiv Deanery. Polish language,O,U,N,0.0,False,False,1,N
8002,CDIAK/193/1/86,CDIAK,"List of nobles of Pereyaslavl uyezd, Kiev nomesnichestvo.",C,N,N,0.0,True,False,0,N
8169,CDIAK/1268/2/11,CDIAK,"Service record of the priest of the church of the village of Motovylivka, Kajetan Plavinsky",O,N,N,0.0,True,False,0,N
8404,CDIAK/49/1/1980,CDIAK,"Family lists of parishioners of Greek Catholic parishes of the Brailivka deanery. Demydivka, Stanislavchyk, Brailiv, Kozachivka, Moskalivka, Mohylivka, Simakiv, Lityn, Potoky, Mayaniv, Vytava, Oznivtsi, Novosydlivka, Zhaliv, Borkiv, Ilkiv, Dzvinykha, Klishchiv, Pykivets, Mykhailivka, Sidava, Vonyachyn, Yaryshivka, Leleki, Bohinets, Sydlivka, Budky, Makhnivka, Mykulyncy, Sutyski, Sokolintsi, Pilava, Yankiv, Shyroka Hreblya, Tselinkiv, Novoselytsia, Sovenki, Sidliski, Tyvriv, Vasylivka, Voroshilovka, Shershniv, Ryzhavka, Kurylivtsi, Pochapyntsi, Zhmurynka Mala, Zhmurynka Velyka, Novoselytsia Zaluzhna, Tarasivka",C,N,N,0.0,True,False,0,N
8413,CDIAK/1268/2/7,CDIAK,"Death certificates of residents of the Kyiv province. 1842, 1858; Polish language",V,U,M,0.67,False,False,-1,M
8415,CDIAK/1268/2/9,CDIAK,Service lists of clergy of Roman Catholic churches in Kyiv and Kyiv province,"O,L",N,N,0.0,True,False,0,N
1451,DADNO/R-2859/1/35,DADNO,Lists of people applying for passports in the Saksagansk village council,P,N,M,0.67,False,False,-2,M
1817,DADNO/R-6478/2t1/5249,DADNO,Slabakov N.S.,O,N,N,0.0,True,False,0,N
1926,DADNO/R-2859/1/36,DADNO,Lists of the population for obtaining passports on the collective farm Zirka Commune of the Saksagansk Village Council,P,N,M,0.67,False,False,-2,M
3445,DADNO/R-2492/2/18,DADNO,Lists of employees of district institutions to receive rations,L,N,M,0.67,False,False,-2,M
4083,DADNO/R-2859/1/39,DADNO,Population lists of the village of Saksagan,C,N,M,0.67,False,False,-2,M
4179,DADNO/R-2859/1/40,DADNO,Population lists of the village of Saksagan,C,N,M,0.67,False,False,-2,M
4844,DADNO/R-2859/1/38,DADNO,Population lists of the village of Saksagan,C,N,U,0.33,False,False,-1,U
4882,DADNO/R-2859/1/37,DADNO,Population lists of the village of Saksagan,C,N,U,0.33,False,False,-1,U
5041,DADNO/R-2492/2/6,DADNO,Census data of the district,C,N,M,0.67,False,False,-2,M
14634,DACHGO/127/14/4314,DACHGO,Formular list about the service of the former leader of the nobility of the Gorodnyansky district of the state adviser Lizogub,O,N,N,0.0,True,False,0,N
14644,DACHGO/127/14/4300,DACHGO,Form list about the service of the Chernihiv provincial leader of the nobility of Prince Dolgorukov,O,N,N,0.0,True,False,0,N
14685,DACHGO/127/14/4018,DACHGO,Formal lists of leaders of the nobility,L,N,N,0.0,True,False,0,N
15401,DACHGO/127/14/3624,DACHGO,Records of the leaders of the nobility,L,N,N,0.0,True,False,0,N
15203,DACHGO/127/14/1513,DACHGO,"According to the report of the Konotop lower zemstvo court on the appointment to the court of the son of the priest, Vice-Chancellor Panteleimon Puchkovsky",O,N,N,0.0,True,False,0,N
15108,DACHGO/127/14/724,DACHGO,About enrollment in a salary of the landowner Pishchinsky from the peasant Avdey Meshko who returned from escape. Golubichi of Gorodnitsky district,O,N,N,0.0,True,False,0,N
15211,DACHGO/127/14/419,DACHGO,Lists of nobles of Mglinsky and Novgorod-Seversky counties,L,N,N,0.0,True,False,0,N
15226,DACHGO/127/14/4059,DACHGO,Formulary lists about the service of officials of aristocratic guardianship,L,N,N,0.0,True,False,0,N
15027,DACHGO/1502/1/12,DACHGO,Family list of Christians in Pryluky,C,N,N,0.0,True,False,0,N
15058,DACHGO/132/1/154,DACHGO,Family lists of burghers who joined the militia in Chernihiv province,C,N,M,0.67,False,False,-2,M
15264,DACHGO/132/1/136,DACHGO,The list of recruits submitted for review to the recruiting presence,C,N,U,0.33,False,False,-1,U
15176,DACHGO/127/14/984,DACHGO,"About the peasants of the landlady Domontovich of Sosnitsky district Shevchenko, Murashko, etc., who were missed during the audit.",C,N,N,0.0,True,False,0,N
75102,TSDAVO/2145/1/16,TSDAVO,"Documents on allocation of residential premises, allocation of land, allotment of plots for construction, etc. (protocols of commissions, descriptions of property, certificates, requests, correspondence). Telegram from Comrade General Secretary of Land Affairs [B.] Martos about postponing the sale of S. Vasetsky's estate.",L,U,N,0.0,False,False,1,N
75315,TSDAVO/2145/1/7,TSDAVO,"Documents on consideration of disputed issues between landowners E. Kapnist and E. Dragasis-Paleolog and residents of Oleksandivka, Pavlivka and Vasylivka villages of Piskiv Volost",L,U,U,0.33,True,False,0,U
75353,TSDAVO/2145/1/14,TSDAVO,"Documents on the provision of agricultural equipment (minutes of meetings, certificates, requests, etc.)",O,U,U,0.33,True,False,0,U
75265,TSDAVO/2145/1/2,TSDAVO,"Circulars of the Ministry of Agriculture of the Provisional Government, the Poltava Provincial Land Committee, the Kremenchug District Land Committee on the collection of information for land reform",O,U,N,0.0,False,False,1,N
75171,TSDAVO/2145/1/20,TSDAVO,"Documents on the registration of estates in Krynkivska Volost (minutes of meetings, descriptions of property, lists of persons, correspondence, etc.)",L,N,U,0.33,False,False,-1,U
75078,TSDAVO/2145/1/8,TSDAVO,Documents on the allocation of forest plots for cutting firewood of the Chhyryn-Dubrovsk state dacha to the Hradizka city and parish land administrations,L,U,N,0.0,False,False,1,N
75197,TSDAVO/2145/1/17,TSDAVO,"Documents on the registration of estates in Globyn Volost (minutes of meetings, descriptions of property, lists of savings officers, correspondence, etc.)",L,U,U,0.33,True,False,0,U
75665,TSDAVO/2145/1/10,TSDAVO,"Documents on consideration of disputed issues between landowners and residents of Kobelyachkiv Volost (minutes of meetings, certificates, statements, complaints, correspondence, etc.)",O,U,U,0.33,True,False,0,U
75867,TSDAVO/2145/1/3,TSDAVO,Correspondence with the Kremenchug Treasury and the Poltava Provincial Land Committee on financial issues,O,N,N,0.0,True,False,0,N
76006,TSDAVO/2145/1/15,TSDAVO,Questionnaires with the results of the survey of former private estates in the Kremenchug District,L,U,U,0.33,True,False,0,U
76207,TSDAVO/2145/1/19,TSDAVO,"Documents on the registration of estates in the Kohniv Volost (minutes of meetings, descriptions of property, lists of savings employees, correspondence, etc.)",L,U,U,0.33,True,False,0,U
76226,TSDAVO/1/16/7054,TSDAVO,Laws and resolutions adopted at the fifth session of the Verkhovna Rada of Ukraine,O,N,N,0.0,True,False,0,N
67502,DAKO/2/145/961,DAKO,On the issuance of Russian passports to foreign nationals,P,N,M,0.67,False,False,-2,M
67603,DAKO/2/145/393,DAKO,On the assessment of the town of the Kyiv Metro station building with signs for dismantling,O,N,N,0.0,True,False,0,N
67504,DAKO/2/145/174,DAKO,Information about foreign subjects living in Kiev province. Part 5,L,N,M,0.67,False,False,-2,M
67505,DAKO/2/145/934,DAKO,Registration book of foreign nationals who received passports for the right of residence in Russia,P,N,M,0.67,False,False,-2,M
67508,DAKO/2/145/429,DAKO,Extradition of Russian citizens abroad,O,N,M,0.67,False,False,-2,M
67608,DAKO/2/3/113,DAKO,Reports of the Kiev city governor and Pereyaslavl commandant on the issue of money to buy food and clothing for prisoners of war of Turks in the Kiev province,O,N,N,0.0,True,False,0,N
67611,DAKO/2/145/428,DAKO,Extradition of Russian citizens abroad,O,N,M,0.67,False,False,-2,M
67516,DAKO/2/145/931,DAKO,On the issue of Russian passports to foreign nationals,P,N,M,0.67,False,False,-2,M
67517,DAKO/2/145/871,DAKO,Reports of the Berdichev police chief on the issuance of passports to foreign nationals,P,U,J,1.0,False,False,-2,J
67518,DAKO/2/145/88,DAKO,Copy of the Minister of the Interior's statement on the establishment of secret surveillance of Jews living in Russia and having ties to the French Jewish Society,O,J,J,1.0,True,False,0,J
35150,DAMO/461/1/11,DAMO,Archival description No. 1 of permanent storage cases,O,U,N,0.0,False,False,1,N
35844,DAMO/R-6197/1/15,DAMO,"Lists of repatriated persons who arrived from Bulgaria, France, China and other countries of the world in 1946 and 1948 to the Mykolaiv region","O,L",N,J,1.0,False,False,-3,J
35736,DAMO/R-6197/1/64,DAMO,"Questionnaires-applications for the planned relocation of families from Ternopil to Mykolaiv region, surnames from the letter ""K"" to the letter ""L"".","O,L",N,M,0.67,False,False,-2,M
35855,DAMO/R-6197/1/59,DAMO,Lists of Soviet citizens who did not return to their homeland from exile in the districts of Mykolaiv region.,"O,L",N,M,0.67,False,False,-2,M
35773,DAMO/R-6197/1/18,DAMO,"Documents about the arrival of the steamer ""Karl Marx"" to the Mykolaiv port with families of immigrants from Bulgaria along with property, livestock, and equipment.","O,L",N,M,0.67,False,False,-2,M
35875,DAMO/R-6197/1/62,DAMO,"Questionnaires-applications for the planned relocation of families from Ternopil to Mykolaiv region, surnames from the letter ""A"" to the letter ""B"".","O,L",N,M,0.67,False,False,-2,M
35876,DAMO/R-6197/1/63,DAMO,"Questionnaires-applications for the planned relocation of families from Ternopil to Mykolaiv region, surnames from the letter ""G"" through the letter ""I"".","O,L",N,M,0.67,False,False,-2,M
35795,DAMO/R-6197/1/65,DAMO,"Questionnaires-applications for the planned relocation of families from Ternopil to Mykolaiv region, surnames from the letter ""M"" through the letter ""O"".","O,L",N,J,1.0,False,False,-3,J
36013,DAMO/R-6197/1/7,DAMO,"Lists of repatriated Soviet citizens sent by the ZPP of the cities of Volodymyro-Volynskyi, Kovel, Brest and camp No. 322 to the Mykolaiv and Kherson regions.","O,L",N,M,0.67,False,False,-2,M
36014,DAMO/R-6197/1/75,DAMO,Questionnaires-applications about the planned relocation of families from Stanislavsk to Mykolaiv region. Volume 2,"O,L",N,M,0.67,False,False,-2,M
64061,DAKIRO/403/1/9,DAKIRO,Metric book of Bobrynets synagogue. Birth,V,J,J,1.0,True,False,0,J
64461,DAKIRO/17/1/1,DAKIRO,Record book of passports and tickets issued to Christian townspeople of Yelysavetgrad,L,N,N,0.0,True,False,0,N
64170,DAKIRO/18/1/145,DAKIRO,Materials on the enrollment of Sumy merchants in the Elisavetgrad merchant title,L,N,M,0.67,False,False,-2,M
64382,DAKIRO/24/1/2,DAKIRO,Family list of Jews of the Novomyrhorod bourgeois Christian society. Volume 2.,C,N,J,1.0,False,False,-3,J
64188,DAKIRO/24/1/6,DAKIRO,Alphabet to the family list of Christians of the Novomyrhorod burghers' council,C,N,N,0.0,True,False,0,N
64614,DAKIRO/24/1/3,DAKIRO,"Alphabetical book, family list of Novomyrhorod bourgeois Christian society.",C,N,N,0.0,True,False,0,N
64715,DAKIRO/18/1/195,DAKIRO,Certificates of registration in the Yelisavetgrad burghers of persons who entered the Novorossiysk region,"O,C",N,M,0.67,False,False,-2,M
64845,DAKIRO/18/1/10,DAKIRO,Notification of the surveyor about merchants and burghers who have land in Elisavetgrad,L,N,M,0.67,False,False,-2,M
18532,DAK/1/2/1922,DAK,On the prohibition of admission of non-resident Jews to merchant guilds,O,N,J,1.0,False,False,-3,J
18539,DAK/1/2/1269,DAK,On the prohibition of Jews from trading in the flea market,O,N,J,1.0,False,False,-3,J
29,TSDAVO/1/3/560,TSDAVO,Correspondence with the Kremenchuk District Executive Committee on the consideration of applications for restoration of voting rights by persons deprived of their voting rights. Statements of these persons.,O,J,N,0.0,False,False,3,N
5747,DADNO/R-2492/2/19,DADNO,Lists of employees of district institutions to receive rations,L,J,M,0.67,False,False,1,M
7520,CDIAK/1268/2/1,CDIAK,"The case of the conversion to Roman Catholicism of the Jewish woman Leia Hershelovich with her daughters Rashka and Khlyana. Polish, Russian languages",V,J,J,1.0,True,False,0,J
7856,CDIAK/1708/1/160,CDIAK,Contracts for the lease of the Polissia monastery ferry by the burgher Leib Polissky,O,J,J,1.0,True,False,0,J
7667,CDIAK/730/1/71,CDIAK,"Description of the Luchansk beet and sugar factory, which belongs to the landowner Doroshe Antonivna Mlodetskyi and is leased by Naftula Hirovyevich Hornshtein and is located in the village of Luka, Taraschansky district, Kyiv province",O,J,J,1.0,True,False,0,J
8754,CDIAK/236/2/19,CDIAK,"Contracts of the governor of the estates of the Polonsk Key, Michal Tovazhevskyi, with the burghers of the city of Polonne, David Shmulovich, Sos Mayerovych, and others for the lease of mills and a brewery in the city of Kamenchyk, Kremenets County, Volyn Voivodeship.",O,J,J,1.0,True,False,0,J
9359,DAHMO/R-6193/12/P8232,DAHMO,Balk Benya-Itsko Meyerovich; Polonne city,O,J,J,1.0,True,False,0,J
14606,DACHGO/127/5/644,DACHGO,On permission for Jew Haft and his family to move to a settlement near Konotop,C,J,J,1.0,True,False,0,J
14611,DACHGO/127/20a/507,DACHGO,"At the request of the residents of the Dobryanka village of the Gorgonjanka district, the Jewish merchants Poliakovsky, Bulkin, and the burghers Leiba Uzhevsky, Leiba Hajkin, and others, for permission to open a Jewish prayer school in Dobryanka",O,J,J,1.0,True,False,0,J
14718,DACHGO/127/1/3702,DACHGO,On the permission for the Jew Haft to move to the land he rented from the landowner Bobrowska,C,J,J,1.0,True,False,0,J
