id,label,root_label,description,page_count,fond_siblings,true_target,model_predicted,final_predicted,floor_applied,page_count_escalated,correct,abstained,signed_rank_error,raw_response
14625,DACHGO/128/1/4598,DACHGO,Statistics on Jews of Chernihiv Province and Metric Books of Jews of Kozelets and Nizhyn,200,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
14726,DACHGO/467/2/73,DACHGO,Reviz fairy tales of residents of Berezna,26,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,NO,NO,False,False,False,False,2,NO
64007,DAKIRO/236/1/10,DAKIRO,"Alphabet of the notary Volodymyr Osipovych Nikolayev, Novoukrainka",80,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,P2,P1,False,True,True,False,0,P2
64407,DAKIRO/403/1/38,DAKIRO,Metric book of Bobrynets synagogue. Death,35,"{""P1"": 1, ""P2"": 0, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
64008,DAKIRO/710/1/7,DAKIRO,Distribution of money collections for public needs,51,"{""P1"": 2, ""P2"": 0, ""NO"": 0}",P1,P2,P2,False,False,False,False,1,P2
64308,DAKIRO/403/1/27,DAKIRO,Metric book of Bobrynets synagogue. Marriage,22,"{""P1"": 1, ""P2"": 0, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
64210,DAKIRO/710/1/8,DAKIRO,Tax book of the Pokotyliv burgher administration,85,"{""P1"": 2, ""P2"": 0, ""NO"": 0}",P1,P2,P1,False,True,True,False,0,P2
64211,DAKIRO/547//1,DAKIRO,Metric book of the Alexander Jewish community. Birth,29,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
64411,DAKIRO/78/4/417,DAKIRO,Lists of Jewish merchants and townspeople subject to the candle tax in Elisavetgrad,70,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
64313,DAKIRO/223/1/20,DAKIRO,Personal subscriptions.,204,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,P2,P1,False,True,True,False,0,P2
64413,DAKIRO/711/1/2,DAKIRO,Tax book of the Merchant Bourgeois Society,65,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
64014,DAKIRO/710/1/1,DAKIRO,Tax book of the Pokotyliv burgher administration,50,"{""P1"": 2, ""P2"": 0, ""NO"": 0}",P1,P2,P2,False,False,False,False,1,P2
28009,DAKO/R-2793/1/69,DAKO,About persons arriving for residence in Kiev in the Demievsky district,5,"{""P1"": 1, ""P2"": 1, ""NO"": 0}",P1,NO,NO,False,False,False,False,2,NO
32434,DAKO/R-862/1/155,DAKO,Lists and registration sheets of citizens affected by the counter-resolution for 1919,102,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,P2,P1,False,True,True,False,0,P2
32068,DAKO/R-2793/1/68,DAKO,About persons arriving for residence in Kiev in the Demievsky district,56,"{""P1"": 1, ""P2"": 1, ""NO"": 0}",P1,P2,P2,False,False,False,False,1,P2
33455,DAKO/R-862/1/256,DAKO,List of board voters. Jewish prayer house Belaya Tserkov st. Pekarskaya  24,9,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
67601,DAKO/2/221/164,DAKO,About anti-Jewish riots in the Taraschan district,54,"{""P1"": 5, ""P2"": 7, ""NO"": 10}",P1,P2,P2,False,False,False,False,1,P2
67602,DAKO/2/145/933,DAKO,Book for the record of passports issued by the Kiev governor for traveling abroad,538,"{""P1"": 5, ""P2"": 7, ""NO"": 10}",P1,P2,P2,False,False,False,False,1,P2
67503,DAKO/2/145/916,DAKO,Registration book of subjects who received passports for the right of residence in Russia,410,"{""P1"": 5, ""P2"": 7, ""NO"": 10}",P1,P2,P2,False,False,False,False,1,P2
67506,DAKO/2/145/944,DAKO,Book for the record of passports issued by the Kiev governor for traveling abroad,42,"{""P1"": 5, ""P2"": 7, ""NO"": 10}",P1,NO,P2,True,False,False,False,1,NO
67606,DAKO/2/3/6974,DAKO,Name lists of Jews taken as recruits by Radomysl recruitment office,26,"{""P1"": 5, ""P2"": 7, ""NO"": 10}",P1,P1,P1,False,False,True,False,0,P1
67607,DAKO/2/1/8927,DAKO,On the journey of the Jewish recruitment party from Zhitomir to Orenburg,23,"{""P1"": 5, ""P2"": 7, ""NO"": 10}",P1,P2,P2,False,False,False,False,1,P2
8858,DAHMO/R-6448/1/19,DAHMO,Birth registration book,505,"{""P1"": 3, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
8979,DAHMO/R-3168/1/4,DAHMO,"Health certificates, applications for financial assistance",84,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,P2,P1,False,True,True,False,0,P2
8884,DAHMO/R-6448/1/145,DAHMO,Death registration book,505,"{""P1"": 3, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
9303,DAHMO/R-6448/1/31,DAHMO,Birth registration book,100,"{""P1"": 3, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
9411,DAHMO/R-6448/1/5,DAHMO,Birth registration book,462,"{""P1"": 3, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
35309,DAMO/219/1/3,DAMO,Alphabetical index to the family list of the burghers of Bohoyavlenske village,56,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,NO,NO,False,False,False,False,2,NO
35315,DAMO/199/1/1,DAMO,"Vital records of births, marriages, divorces and deaths in the village of Efingar",447,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
15370,DADNO/282/1/7,DADNO,Metrical book of Jews of Pavlohrad,48,"{""P1"": 5, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
15502,DADNO/282/1/4,DADNO,Metrical book of Jews of Pavlohrad,88,"{""P1"": 5, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
15716,DADNO/282/1/5,DADNO,Metrical book of Jews of Pavlohrad,116,"{""P1"": 5, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
15744,DADNO/282/1/3,DADNO,Metrical book of Jews of Pavlohrad,84,"{""P1"": 5, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
15553,DADNO/282/1/1,DADNO,Metrical book of Jews of Pavlohrad,81,"{""P1"": 5, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
143652,DADNO/282/1/2,DADNO,Metric books of Jews of Pavlohrad,81,"{""P1"": 5, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
75302,TSDAVO/1/16/4,TSDAVO,Decrees of the Presidium of the Supreme Soviet of the Ukrainian SSR,134,"{""P1"": 9, ""P2"": 1, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
75430,TSDAVO/1/26/517,TSDAVO,Personal lists of the Rivne partisan unit №1 under the command of Begma VA,202,"{""P1"": 9, ""P2"": 1, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
75398,TSDAVO/1/2/637,TSDAVO,[list of those deprived of voting rights in Kremenchuk],8,"{""P1"": 9, ""P2"": 1, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
76756,TSDAVO/1/16/3,TSDAVO,Minutes of the meetings of the Presidium of the Supreme Soviet of the Ukrainian SSR (printer's note). Book 2.,165,"{""P1"": 9, ""P2"": 1, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
76856,TSDAVO/1/16/6,TSDAVO,Decrees of the Presidium of the Supreme Soviet of the Ukrainian SSR,129,"{""P1"": 9, ""P2"": 1, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
122758,TSDAVO/3787/1/17,TSDAVO,"Correspondence with the Yekaterinoslav Provincial Committee of the EUKM about its work, 1921, 28 sheets.",,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,NO,NO,False,False,False,False,2,NO
123363,TSDAVO/799/1/5,TSDAVO,"Minutes of meetings of the commission on the development of the draft regulation on elections to the Ukrainian State Diet; draft regulations, reports, shorthand report of the meeting on the elections to the Constituent Assembly. Orders of the election bureau and correspondence about expenditure of funds, 31.05.1917-10.12.1918, 347 sheets.",,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,NO,NO,False,False,False,False,2,NO
123309,TSDAVO/1748/1/45,TSDAVO,"Minutes of meetings of the commission for organizing elections to the Jewish community of Haysyn, Podilsk province, its appeals about the elections, lists of candidates from Jewish party committees, 01.20.1918-04.08.1918, 32 sheets.",,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
123381,TSDAVO/1748/1/65,TSDAVO,"Minutes of meetings of the commission for organizing elections to the council of the Jewish community of Medzhibozh of the Podilsk province, election returns, cost estimates, lists of candidates from the committees of Jewish parties and other organizations, 01.24.1918-03.17.1918, 18 sheets.",,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
123385,TSDAVO/3787/1/37,TSDAVO,"Correspondence with the Korop Organization of the Ukrainian Communist Party of Chernihiv Province about its work, 1921, 21 sheets.",,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,NO,NO,False,False,False,False,2,NO
7180,CDIAK/1268/2/4,CDIAK,"Marriage searches of residents of the Kiev province. 1805, 1810, 1815, 1817; Polish language",,"{""P1"": 0, ""P2"": 1, ""NO"": 8}",NO,NO,P2,True,False,False,False,-1,NO
7326,CDIAK/236/2/67,CDIAK,Order of the general commissar of the estates of the princes of Lyubomirsky of the administration of the Lyubarsky starost,7,"{""P1"": 0, ""P2"": 1, ""NO"": 7}",NO,NO,NO,False,False,True,False,0,NO
7378,CDIAK/236/2/265,CDIAK,"Orders, decrees of Prince Jerzy Marcian Lyubomyrsky and other things for the Lyubar garrison",17,"{""P1"": 0, ""P2"": 1, ""NO"": 7}",NO,NO,NO,False,False,True,False,0,NO
7281,CDIAK/236/2/52,CDIAK,Registers of weekly expenses for the maintenance of factory craftsmen in the city of Polonne,50,"{""P1"": 0, ""P2"": 1, ""NO"": 7}",NO,NO,NO,False,False,True,False,0,NO
7526,CDIAK/236/2/271,CDIAK,Vendryhovsky's letter to Jerzy Marcyn Lyubomyrskyi about the financial affairs of the Lyubar garrison,6,"{""P1"": 0, ""P2"": 1, ""NO"": 7}",NO,NO,NO,False,False,True,False,0,NO
7550,CDIAK/236/2/264,CDIAK,"Kenevich's letters to Solyarevich, commandant of the Lyubar garrison, and an unidentified person",5,"{""P1"": 0, ""P2"": 1, ""NO"": 7}",NO,NO,NO,False,False,True,False,0,NO
7956,CDIAK/236/2/64,CDIAK,"Registers of books from the Lyubomyrski library in Polonno, given to the city of Gdansk for framing",13,"{""P1"": 0, ""P2"": 1, ""NO"": 7}",NO,NO,NO,False,False,True,False,0,NO
7764,CDIAK/1268/2/5,CDIAK,The case of the loss of the visitation descriptions of the church in St. Vasyliv. Polish language,7,"{""P1"": 0, ""P2"": 1, ""NO"": 8}",NO,NO,NO,False,False,True,False,0,NO
7765,CDIAK/1268/2/13,CDIAK,Death certificate in the Kyiv hospital for laborers of Private Stanislav Zaionchkovsky. Marriage certificate of Princess Natalia Baratova and Second Lieutenant Vyacheslav Tutkovsky,5,"{""P1"": 0, ""P2"": 1, ""NO"": 8}",NO,NO,P2,True,False,False,False,-1,NO
7973,CDIAK/2227/1/95,CDIAK,"Lustration of the Bratslav and Vinnytsia starosts. Certified extract from the Crown Register of 1775. Language Polish, Latin",24,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",NO,P2,P2,False,False,False,False,-1,P2
7575,CDIAK/236/2/262,CDIAK,"Reports, information about the Lyubar garrison",66,"{""P1"": 0, ""P2"": 1, ""NO"": 7}",NO,NO,NO,False,False,True,False,0,NO
7679,CDIAK/1268/2/8,CDIAK,Decree on the resignation from service of second lieutenant of the Vitebsk Infantry Regiment Yakov Hrushetsky,4,"{""P1"": 0, ""P2"": 1, ""NO"": 8}",NO,NO,NO,False,False,True,False,0,NO
7983,CDIAK/236/2/20,CDIAK,Registers of payment of floating tax by residents of Lubar,36,"{""P1"": 0, ""P2"": 1, ""NO"": 7}",NO,NO,NO,False,False,True,False,0,NO
7596,CDIAK/1268/2/16,CDIAK,"The case of granting permission for marriage to a Catholic woman, a resident of Kyiv, Maryna Aksen, and an Orthodox man, Warrant Officer Ivan Urlyk. The obligation of a resident of Kyiv, Anton Zagoruyko, to baptize children and raise them in the Roman Catholic faith",7,"{""P1"": 0, ""P2"": 1, ""NO"": 8}",NO,NO,P2,True,False,False,False,-1,NO
7796,CDIAK/1268/2/6,CDIAK,Notice of vacant positions in the Kyiv Deanery. Polish language,3,"{""P1"": 0, ""P2"": 1, ""NO"": 8}",NO,NO,NO,False,False,True,False,0,NO
8002,CDIAK/193/1/86,CDIAK,"List of nobles of Pereyaslavl uyezd, Kiev nomesnichestvo.",17,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",NO,NO,NO,False,False,True,False,0,NO
8169,CDIAK/1268/2/11,CDIAK,"Service record of the priest of the church of the village of Motovylivka, Kajetan Plavinsky",4,"{""P1"": 0, ""P2"": 1, ""NO"": 8}",NO,NO,NO,False,False,True,False,0,NO
8404,CDIAK/49/1/1980,CDIAK,"Family lists of parishioners of Greek Catholic parishes of the Brailivka deanery. Demydivka, Stanislavchyk, Brailiv, Kozachivka, Moskalivka, Mohylivka, Simakiv, Lityn, Potoky, Mayaniv, Vytava, Oznivtsi, Novosydlivka, Zhaliv, Borkiv, Ilkiv, Dzvinykha, Klishchiv, Pykivets, Mykhailivka, Sidava, Vonyachyn, Yaryshivka, Leleki, Bohinets, Sydlivka, Budky, Makhnivka, Mykulyncy, Sutyski, Sokolintsi, Pilava, Yankiv, Shyroka Hreblya, Tselinkiv, Novoselytsia, Sovenki, Sidliski, Tyvriv, Vasylivka, Voroshilovka, Shershniv, Ryzhavka, Kurylivtsi, Pochapyntsi, Zhmurynka Mala, Zhmurynka Velyka, Novoselytsia Zaluzhna, Tarasivka",54,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",NO,P2,P2,False,False,False,False,-1,P2
8413,CDIAK/1268/2/7,CDIAK,"Death certificates of residents of the Kyiv province. 1842, 1858; Polish language",,"{""P1"": 0, ""P2"": 1, ""NO"": 8}",NO,NO,P2,True,False,False,False,-1,NO
8415,CDIAK/1268/2/9,CDIAK,Service lists of clergy of Roman Catholic churches in Kyiv and Kyiv province,32,"{""P1"": 0, ""P2"": 1, ""NO"": 8}",NO,NO,P2,True,False,False,False,-1,NO
1451,DADNO/R-2859/1/35,DADNO,Lists of people applying for passports in the Saksagansk village council,33,"{""P1"": 2, ""P2"": 0, ""NO"": 5}",NO,NO,P2,True,False,False,False,-1,NO
1817,DADNO/R-6478/2t1/5249,DADNO,Slabakov N.S.,56,"{""P1"": 0, ""P2"": 1, ""NO"": 0}",NO,P2,P2,False,False,False,False,-1,P2
1926,DADNO/R-2859/1/36,DADNO,Lists of the population for obtaining passports on the collective farm Zirka Commune of the Saksagansk Village Council,25,"{""P1"": 2, ""P2"": 0, ""NO"": 5}",NO,NO,P2,True,False,False,False,-1,NO
3445,DADNO/R-2492/2/18,DADNO,Lists of employees of district institutions to receive rations,90,"{""P1"": 0, ""P2"": 1, ""NO"": 1}",NO,NO,P1,True,True,False,False,-2,NO
4083,DADNO/R-2859/1/39,DADNO,Population lists of the village of Saksagan,43,"{""P1"": 2, ""P2"": 0, ""NO"": 5}",NO,NO,NO,False,False,True,False,0,NO
4179,DADNO/R-2859/1/40,DADNO,Population lists of the village of Saksagan,33,"{""P1"": 2, ""P2"": 0, ""NO"": 5}",NO,NO,NO,False,False,True,False,0,NO
4844,DADNO/R-2859/1/38,DADNO,Population lists of the village of Saksagan,39,"{""P1"": 2, ""P2"": 0, ""NO"": 5}",NO,NO,NO,False,False,True,False,0,NO
4882,DADNO/R-2859/1/37,DADNO,Population lists of the village of Saksagan,23,"{""P1"": 2, ""P2"": 0, ""NO"": 5}",NO,NO,NO,False,False,True,False,0,NO
5041,DADNO/R-2492/2/6,DADNO,Census data of the district,21,"{""P1"": 0, ""P2"": 1, ""NO"": 1}",NO,NO,NO,False,False,True,False,0,NO
14634,DACHGO/127/14/4314,DACHGO,Formular list about the service of the former leader of the nobility of the Gorodnyansky district of the state adviser Lizogub,12,"{""P1"": 5, ""P2"": 15, ""NO"": 8}",NO,NO,NO,False,False,True,False,0,NO
14644,DACHGO/127/14/4300,DACHGO,Form list about the service of the Chernihiv provincial leader of the nobility of Prince Dolgorukov,14,"{""P1"": 5, ""P2"": 15, ""NO"": 8}",NO,NO,NO,False,False,True,False,0,NO
14685,DACHGO/127/14/4018,DACHGO,Formal lists of leaders of the nobility,122,"{""P1"": 5, ""P2"": 15, ""NO"": 8}",NO,P2,P1,False,True,False,False,-2,P2
15401,DACHGO/127/14/3624,DACHGO,Records of the leaders of the nobility,206,"{""P1"": 5, ""P2"": 15, ""NO"": 8}",NO,P2,P1,False,True,False,False,-2,P2
15203,DACHGO/127/14/1513,DACHGO,"According to the report of the Konotop lower zemstvo court on the appointment to the court of the son of the priest, Vice-Chancellor Panteleimon Puchkovsky",17,"{""P1"": 5, ""P2"": 15, ""NO"": 8}",NO,NO,NO,False,False,True,False,0,NO
15108,DACHGO/127/14/724,DACHGO,About enrollment in a salary of the landowner Pishchinsky from the peasant Avdey Meshko who returned from escape. Golubichi of Gorodnitsky district,31,"{""P1"": 5, ""P2"": 15, ""NO"": 8}",NO,P2,P2,False,False,False,False,-1,P2
15211,DACHGO/127/14/419,DACHGO,Lists of nobles of Mglinsky and Novgorod-Seversky counties,80,"{""P1"": 5, ""P2"": 15, ""NO"": 8}",NO,P2,P1,False,True,False,False,-2,P2
15226,DACHGO/127/14/4059,DACHGO,Formulary lists about the service of officials of aristocratic guardianship,229,"{""P1"": 5, ""P2"": 15, ""NO"": 8}",NO,P2,P1,False,True,False,False,-2,P2
15027,DACHGO/1502/1/12,DACHGO,Family list of Christians in Pryluky,493,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",NO,NO,NO,False,False,True,False,0,NO
15058,DACHGO/132/1/154,DACHGO,Family lists of burghers who joined the militia in Chernihiv province,560,"{""P1"": 0, ""P2"": 0, ""NO"": 1}",NO,NO,NO,False,False,True,False,0,NO
15264,DACHGO/132/1/136,DACHGO,The list of recruits submitted for review to the recruiting presence,13,"{""P1"": 0, ""P2"": 0, ""NO"": 1}",NO,NO,NO,False,False,True,False,0,NO
15176,DACHGO/127/14/984,DACHGO,"About the peasants of the landlady Domontovich of Sosnitsky district Shevchenko, Murashko, etc., who were missed during the audit.",6,"{""P1"": 5, ""P2"": 15, ""NO"": 8}",NO,NO,NO,False,False,True,False,0,NO
