doc_id,doc_type,page_num,n_pages_avail,size_bytes,ink_ratio,mean_intensity,std_intensity
30,L,4,10,7547764,0.9248,141.6728,50.61851007667276
30,L,5,10,7420870,0.9324,141.5424,48.97202582445524
30,L,6,10,6444936,0.9584888888888888,135.2511111111111,48.1019737281456
30,L,7,10,6487012,0.9489777777777778,137.25737777777778,48.121505714545776
30,L,8,10,6397174,0.9358222222222222,139.01128888888888,48.66786534259985
30,L,9,10,6404346,0.9306222222222222,140.82342222222223,48.03138485823104
30,L,10,10,7318549,0.9082666666666667,143.33742222222222,51.009024164788244
31,L,1,10,6669808,0.6779166666666666,186.09583333333333,28.627872811064883
31,L,2,10,4756660,0.2644047619047619,210.58714285714285,26.422181814466697
31,L,3,10,5925114,0.4719047619047619,201.84464285714284,33.59081021387888
31,L,4,10,6584109,0.39726190476190476,203.0857738095238,29.875873567563314
31,L,5,10,7215540,0.6308333333333334,185.49559523809523,37.435541167489944
31,L,6,10,9615698,0.5717857142857142,186.31059523809523,39.13767466543101
31,L,7,10,6687367,0.5201190476190476,190.0139880952381,39.48925841952046
31,L,8,10,6935042,0.5705357142857143,187.60285714285715,40.557664902123314
31,L,9,10,6675819,0.6422023809523809,177.44970238095237,40.94683217768639
31,L,10,10,7070067,0.5850595238095239,181.42119047619047,42.40408059330751
32,O,1,10,10151402,0.9246111111111112,146.99527777777777,40.087289893854766
32,O,2,10,9489477,0.8857222222222222,156.1965,40.43423328175438
32,O,3,10,11623812,0.7757222222222222,167.58927777777777,43.59737411219161
32,O,4,10,11738001,0.8642777777777778,164.82822222222222,44.34041852099824
32,O,5,10,10540835,0.8663333333333333,164.35438888888888,41.709480905476646
32,O,6,10,12068843,0.8793888888888889,161.34327777777779,45.68642631303276
32,O,7,10,11116188,0.8562222222222222,164.377,40.75790426271803
32,O,8,10,11914522,0.8365555555555556,166.03044444444444,42.850723652935514
32,O,9,10,11665821,0.8420555555555556,167.0903888888889,42.021362250697216
32,O,10,10,9871766,0.9620058997050147,153.17256637168143,46.24632536999989
33,O,1,10,13480564,0.8252380952380952,173.59208333333333,28.292910464716847
33,O,2,10,12624231,0.7880357142857143,164.2964880952381,37.006506983165764
33,O,3,10,12273068,0.7614880952380952,165.2759523809524,40.300309201196185
33,O,4,10,11597488,0.8281547619047619,171.46672619047618,34.23858812309765
33,O,5,10,11227432,0.674345238095238,179.20613095238096,35.49517167744682
33,O,6,10,10763159,0.6497619047619048,182.2672619047619,34.916964421432695
33,O,7,10,10417023,0.7219047619047619,181.105,34.16309863483307
33,O,8,10,10439229,0.7868452380952381,178.1444642857143,33.28175031274162
33,O,9,10,9830818,0.5351190476190476,189.93863095238095,36.394001115202045
33,O,10,10,10521990,0.8114880952380953,177.70363095238096,34.67954949942186
35,L,1,10,6666802,0.508452380952381,196.01154761904763,28.571632784736465
35,L,2,10,5080536,0.33648809523809525,201.73190476190476,33.81125877842181
35,L,3,10,5146917,0.3011904761904762,211.76625,32.02445407117111
35,L,4,10,5692155,0.4104761904761905,202.51,31.25270494959863
35,L,5,10,6774585,0.6854761904761905,181.65410714285716,34.39757485274834
35,L,6,10,8270347,0.35928571428571426,204.1444642857143,30.258991565257812
35,L,7,10,6506419,0.536547619047619,187.57089285714287,47.54298028313755
35,L,8,10,6761538,0.5335714285714286,189.27458333333334,45.83239545387819
35,L,9,10,6550320,0.5079166666666667,190.74910714285716,45.0121501365697
35,L,10,10,6890230,0.5578571428571428,183.62297619047618,44.62927045805791
36,L,1,10,11702698,0.8873214285714286,174.02494047619047,32.20398022385372
36,L,2,10,10114152,0.3724404761904762,178.75392857142856,58.91525124960787
36,L,3,10,10556453,0.4001190476190476,186.3029761904762,51.6982659808625
36,L,4,10,9694257,0.4206547619047619,182.64678571428573,51.8024257259922
36,L,5,10,9283114,0.3907738095238095,188.40244047619046,53.41911336418366
36,L,6,10,10102994,0.5104166666666666,180.99041666666668,49.2456025696248
36,L,7,10,9676497,0.4319642857142857,183.6370238095238,52.0318598433819
36,L,8,10,9923103,0.35601190476190475,189.05833333333334,53.39617698178252
36,L,9,10,9660360,0.36428571428571427,191.30434523809524,51.96297954336018
36,L,10,10,9604464,0.35327380952380955,193.90178571428572,51.028727872050624
