id,label,root_label,sampled_pages,true_doc_type,predicted,correct,abstained,raw_response
8587,CDIAK/241/1/59,CDIAK,"1,3,4",C,L,False,False,L
14702,DACHGO/152/1/144,DACHGO,"2,5,9",C,L,False,False,L
14606,DACHGO/127/5/644,DACHGO,"1,9,10",C,UNCLEAR,False,True,
14710,DACHGO/127/14/4260,DACHGO,"1,9,10",C,UNCLEAR,False,True,
14714,DACHGO/206/1/26,DACHGO,"6,7,10",C,C,True,False,C
14717,DACHGO/127/15/96,DACHGO,"3,5,6",C,UNCLEAR,False,True,
14618,DACHGO/127/14/4262,DACHGO,"1,2,10",C,UNCLEAR,False,True,
14718,DACHGO/127/1/3702,DACHGO,"4,6,9",C,V,False,False,V
14719,DACHGO/127/14/4119,DACHGO,"6,9,10",C,UNCLEAR,False,True,
14721,DACHGO/128/1/7608,DACHGO,"2,3,7",C,O,False,False,O
14724,DACHGO/127/14/3309,DACHGO,"5,6,7",C,UNCLEAR,False,True,
14625,DACHGO/128/1/4598,DACHGO,"1,5,7","C,V",UNCLEAR,False,True,
14726,DACHGO/467/2/73,DACHGO,"1,4,8",C,UNCLEAR,False,True,
14628,DACHGO/127/14/3544,DACHGO,"2,8,10",C,UNCLEAR,False,True,
14728,DACHGO/127/1/3999,DACHGO,"2,3,4",C,O,False,False,O
14629,DACHGO/152/1/195,DACHGO,"2,3,4",C,O,False,False,O
14630,DACHGO/127/14/3543,DACHGO,"2,7,8",C,O,False,False,O
14730,DACHGO/205/1/208,DACHGO,"4,5,8",C,UNCLEAR,False,True,
2062,DADNO/R-2874/1/23,DADNO,"3,6,8","L,O",UNCLEAR,False,True,
2775,DADNO/R-2492/2/20,DADNO,"3,8,9",L,L,True,False,L
3445,DADNO/R-2492/2/18,DADNO,"1,2,3",L,V,False,False,V
3635,DADNO/R-2874/1/22,DADNO,"3,5,6","L,O",UNCLEAR,False,True,
3895,DADNO/R-2492/1/3,DADNO,"3,4,9",L,C,False,False,C
4957,DADNO/R-2874/1/31,DADNO,"2,6,7","L,O",UNCLEAR,False,True,
4585,DADNO/R-2874/1/28,DADNO,"3,6,9","L,O",UNCLEAR,False,True,
5442,DADNO/R-2492/1/17,DADNO,"2,4,5",L,O,False,False,O
5747,DADNO/R-2492/2/19,DADNO,"5,6,8",L,L,True,False,L
6101,DADNO/R-2492/1/4,DADNO,"1,2,7",L,O,False,False,O
7404,CDIAK/276/1/2565,CDIAK,"3,5,6","L,O",L,True,False,L
7137,CDIAK/49/1/1795,CDIAK,"2,5,9","L,O",UNCLEAR,False,True,
7455,CDIAK/268/1/343,CDIAK,"3,8,10",L,UNCLEAR,False,True,
7460,CDIAK/26/1/2,CDIAK,"1,8,10","L,O",UNCLEAR,False,True,
7465,CDIAK/236/2/252,CDIAK,"1,2,3",L,UNCLEAR,False,True,
7270,CDIAK/236/2/71,CDIAK,"1,3,4",L,UNCLEAR,False,True,
7286,CDIAK/236/2/104,CDIAK,"1,3,4",L,L,True,False,L
7391,CDIAK/236/2/261,CDIAK,"4,6,9",L,UNCLEAR,False,True,
7823,CDIAK/241/1/51,CDIAK,"2,6,7",L,UNCLEAR,False,True,
7948,CDIAK/49/1/199,CDIAK,"3,4,10",L,UNCLEAR,False,True,
7973,CDIAK/2227/1/95,CDIAK,"8,9,10",L,UNCLEAR,False,True,
7976,CDIAK/26/1/1,CDIAK,"2,6,10","L,O",UNCLEAR,False,True,
8415,CDIAK/1268/2/9,CDIAK,"1,7,9","L,O",UNCLEAR,False,True,
8136,CDIAK/276/1/51,CDIAK,"1,4,8","L,O",O,True,False,O
8263,CDIAK/2227/1/158,CDIAK,"3,6,10",L,UNCLEAR,False,True,
8484,CDIAK/49/1/181,CDIAK,"3,6,10",L,UNCLEAR,False,True,
8087,CDIAK/2227/1/645,CDIAK,"3,6,8",L,UNCLEAR,False,True,
8090,CDIAK/514/1/287,CDIAK,"1,2,7",L,UNCLEAR,False,True,
8634,CDIAK/49/1/703,CDIAK,"5,6,8",L,UNCLEAR,False,True,
8642,CDIAK/276/1/29,CDIAK,"1,5,10","L,O",C,False,False,C
8979,DAHMO/R-3168/1/4,DAHMO,"1,3,5",L,V,False,False,V
9605,DAHMO/R-254/1/4,DAHMO,"2,3,7","L,O",UNCLEAR,False,True,
9921,DAHMO/R-2222/1/3,DAHMO,"3,5,7",L,UNCLEAR,False,True,
9736,DAHMO/R-254/1/1,DAHMO,"4,9,10","L,O",UNCLEAR,False,True,
584,DADNO/R-6478/2t2/5769,DADNO,"3,5,10",O,O,True,False,O
593,DADNO/R-2874/1/34,DADNO,"6,9,10",O,UNCLEAR,False,True,
695,DADNO/R-2874/1/6,DADNO,"4,6,10",O,UNCLEAR,False,True,
1817,DADNO/R-6478/2t1/5249,DADNO,"6,8,9",O,L,False,False,L
1547,DADNO/R-2874/1/35,DADNO,"2,6,8",O,UNCLEAR,False,True,
1964,DADNO/R-2874/1/33,DADNO,"3,4,9",O,UNCLEAR,False,True,
1873,DADNO/R-2874/1/46,DADNO,"1,9,10",O,UNCLEAR,False,True,
1677,DADNO/R-6478/2t1/1121,DADNO,"5,6,10",O,O,True,False,O
2006,DADNO/R-2874/1/40,DADNO,"2,7,9",O,UNCLEAR,False,True,
2416,DADNO/R-6478/2t1/4562,DADNO,"4,6,8",O,O,True,False,O
2048,DADNO/R-2878/1/1,DADNO,"5,7,8",O,UNCLEAR,False,True,
2259,DADNO/R-2874/1/44,DADNO,"2,4,5",O,O,True,False,O
2391,DADNO/R-6478/2t1/3474,DADNO,"2,4,5",O,O,True,False,O
2294,DADNO/R-2874/1/29,DADNO,"4,7,8",O,UNCLEAR,False,True,
3247,DADNO/R-2874/1/42,DADNO,"2,7,9",O,UNCLEAR,False,True,
3424,DADNO/R-2874/1/27,DADNO,"3,6,8",O,O,True,False,O
3276,DADNO/R-2874/1/41,DADNO,"6,8,10",O,UNCLEAR,False,True,
3453,DADNO/R-2874/1/7,DADNO,"4,5,10",O,UNCLEAR,False,True,
3369,DADNO/R-6478/2t2/6947,DADNO,"1,2,3",O,O,True,False,O
3374,DADNO/R-6478/1t37/120311,DADNO,"2,3,5",O,L,False,False,L
3680,DADNO/R-2874/1/26,DADNO,"4,7,9",O,UNCLEAR,False,True,
3511,DADNO/R-6478/2t1/3114,DADNO,"1,5,7",O,L,False,False,L
3694,DADNO/R-2874/1/37,DADNO,"1,5,8",O,UNCLEAR,False,True,
3916,DADNO/R-6478/2t2/8916,DADNO,"4,6,7",O,O,True,False,O
3925,DADNO/R-6478/2t2/6512,DADNO,"4,8,9",O,O,True,False,O
4301,DADNO/R-2874/1/10,DADNO,"1,6,8",O,UNCLEAR,False,True,
4062,DADNO/R-2874/1/12,DADNO,"2,9,10",O,UNCLEAR,False,True,
4345,DADNO/R-2874/1/39,DADNO,"1,4,5",O,UNCLEAR,False,True,
4453,DADNO/R-2874/1/24,DADNO,"2,5,10",O,UNCLEAR,False,True,
4357,DADNO/R-2874/1/36,DADNO,"1,8,10",O,UNCLEAR,False,True,
67602,DAKO/2/145/933,DAKO,"1,4,8",P,P,True,False,P
67503,DAKO/2/145/916,DAKO,"4,7,8",P,C,False,False,C
67604,DAKO/2/145/490,DAKO,"6,7,10",P,P,True,False,P
67505,DAKO/2/145/934,DAKO,"1,4,9",P,L,False,False,L
67506,DAKO/2/145/944,DAKO,"8,9,10",P,L,False,False,L
67609,DAKO/2/145/978,DAKO,"3,8,9",P,UNCLEAR,False,True,
67516,DAKO/2/145/931,DAKO,"1,4,10",P,O,False,False,O
67517,DAKO/2/145/871,DAKO,"1,5,7",P,L,False,False,L
67617,DAKO/2/145/977,DAKO,"1,3,5",P,L,False,False,L
67521,DAKO/2/145/427,DAKO,"4,6,8",P,UNCLEAR,False,True,
67523,DAKO/2/145/968,DAKO,"5,6,8",P,UNCLEAR,False,True,
67525,DAKO/2/145/925,DAKO,"2,5,7",P,L,False,False,L
67625,DAKO/2/145/943,DAKO,"7,9,10",P,L,False,False,L
67533,DAKO/2/145/857,DAKO,"6,7,10",P,UNCLEAR,False,True,
67633,DAKO/2/145/970,DAKO,"2,5,6",P,UNCLEAR,False,True,
67534,DAKO/2/145/891,DAKO,"1,5,8",P,O,False,False,O
